text,labels
Udemy,8
COFFEE LAB,2
Myfawry,8
EL EZABY,7
COSTA,2
ATM CARDLESS DEPOSIT,10
STAR FOR PLASTIC,1
Carlos,2
NOON,1
TOTAL FUEL,6
Uber,3
EMARAT MISR,6
ELDAHAN,2
OSCAR,0
elmenus,2
CHICKIN WORX,2
ALSHY,1
TRAFFIC MARKET,0
Noon,1
NEW PENNY,0
EL RAYA SUPERMARKET,0
PRIME PICK UP,0
ZYDAN,0
BONJOUR,0
DANDY FOR CLOTHES,1
dribrahim,7
GoogleAdwordsEU,8
Circle,0
CAKE CAFE,2
DR RANA MOHAMED PHARMA,7
FLAMNGO,2
ATM DEPOSIT,10
MOBIL OIL,6
Via Drive Thru,2
EL MAJD,7
Spotify,8
Solidarity Scheme,6
CARIBOU CAFE,2
KANSAS FRIED CHICKEN,2
GORMET EGYPTAIN STREET,2
FAWRY*TOMMY,1
MOBIL,6
